case_id,source,severity,cov_A,cov_B,cov_C,delta_B,delta_C,b_fidelity,c_noop,rec_A,rec_B,rec_C,ans_tokens_A,ans_tokens_B,ans_tokens_C,cos_rec_A,cos_rec_B,cos_rec_C,overlap_B_vs_A,overlap_C_vs_A
case-2006-ux-51346,ux,0.75,0.375,0.25,0.625,-0.125,0.25,1,0,0.25,0.25,0.625,320,215,414,0.6897,0.6202,0.7894,0.5,0.5
case-2007-ux-35576,ux,0.75,0.625,0.75,0.75,0.125,0.125,1,0,0.375,0.375,0.375,368,390,449,0.8255,0.8312,0.8666,0.688,0.625
case-2008-ux-11229,ux,1.0,0.625,0.625,0.875,0.0,0.25,1,0,0.5,0.125,0.5,281,499,509,0.7747,0.7952,0.8616,0.438,0.375
case-2009-superuser-792607,superuser,0.625,0.75,0.75,0.625,0.0,-0.125,1,0,0.625,0.625,0.375,377,482,459,0.6269,0.6232,0.741,0.75,0.5
case-2010-superuser-545329,superuser,0.7,0.5,0.5,0.7,0.0,0.2,1,0,0.3,0.4,0.4,576,402,432,0.6668,0.6538,0.7931,0.562,0.562
case-2011-superuser-272265,superuser,0.5,0.75,0.75,0.5,0.0,-0.25,1,0,0.75,0.625,0.375,224,261,425,0.7577,0.7657,0.6461,0.625,0.5
case-2012-superuser-232373,superuser,0.625,0.75,0.375,0.625,-0.375,-0.125,1,0,0.625,0.375,0.5,382,554,546,0.3693,0.4372,0.546,0.688,0.5
case-2013-superuser-203674,superuser,0.75,0.375,0.625,0.625,0.25,0.25,1,0,0.25,0.375,0.25,313,366,334,0.5537,0.3821,0.4351,0.625,0.562
case-2014-superuser-231273,superuser,0.75,0.625,0.5,0.75,-0.125,0.125,1,0,0.625,0.375,0.375,210,298,338,0.6773,0.7346,0.6984,0.875,0.5
case-2015-superuser-1127067,superuser,0.6667,0.5,0.6667,0.6667,0.1667,0.1667,1,0,0.5,0.5,0.5,263,370,423,0.5138,0.4675,0.6463,0.125,0.312
case-2016-superuser-61611,superuser,0.25,0.75,0.75,0.75,0.0,0.0,1,0,0.75,0.75,0.75,190,281,264,0.4222,0.5217,0.4965,0.688,0.312
case-2017-workplace-7617,workplace,0.75,0.625,0.75,0.625,0.125,0.0,1,0,0.375,0.625,0.625,362,395,478,0.7263,0.6998,0.6524,0.625,0.5
case-2018-workplace-83451,workplace,0.75,0.625,0.375,0.625,-0.25,0.0,1,0,0.75,0.375,0.375,163,162,402,0.7972,0.4542,0.5184,0.375,0.25
case-2019-workplace-89603,workplace,0.625,0.625,0.625,0.625,0.0,0.0,1,0,0.375,0.375,0.625,376,420,402,0.6257,0.6588,0.7301,0.375,0.0
case-2020-workplace-896,workplace,0.8333,0.5,0.5,0.5,0.0,0.0,1,0,0.1667,0.1667,0.5,394,359,466,0.5386,0.6973,0.666,0.688,0.875
case-2021-workplace-65522,workplace,0.625,0.75,0.625,0.875,-0.125,0.125,1,0,0.375,0.375,0.625,326,233,446,0.4751,0.4062,0.6956,0.125,0.125
case-2022-workplace-138987,workplace,0.75,0.375,0.375,0.625,0.0,0.25,1,0,0.375,0.375,0.375,172,256,416,0.6189,0.6667,0.5961,0.625,0.438
case-2023-workplace-11816,workplace,0.75,0.625,0.625,0.625,0.0,0.0,1,0,0.625,0.625,0.625,407,404,231,0.6878,0.7052,0.7272,0.375,0.312
case-2024-workplace-96212,workplace,0.875,0.625,0.625,0.625,0.0,0.0,1,0,0.625,0.625,0.375,183,207,269,0.6774,0.6402,0.6964,0.562,0.5
case-2025-cooking-567,cooking,0.75,0.75,0.625,0.75,-0.125,0.0,1,0,0.625,0.375,0.625,312,371,401,0.7103,0.6844,0.7117,0.438,0.5
case-2026-cooking-84310,cooking,0.5,0.8,0.7,0.7,-0.1,-0.1,1,0,0.8,0.7,0.3,300,386,391,0.7769,0.6468,0.7565,0.562,0.312
case-2027-cooking-56418,cooking,1.0,0.5,0.25,0.5,-0.25,0.0,1,0,0.125,0.125,0.375,438,455,352,0.5915,0.5282,0.6884,0.625,0.25
case-2028-cooking-267,cooking,1.0,0.625,0.625,0.625,0.0,0.0,1,0,0.25,0.625,0.375,451,543,540,0.5798,0.6438,0.804,0.75,0.625
case-2029-cooking-2690,cooking,0.5,0.3,0.5,0.7,0.2,0.4,1,0,0.5,0.3,0.2,209,293,195,0.6724,0.7644,0.7138,0.688,0.188
case-2030-cooking-997,cooking,0.625,0.625,0.625,0.625,0.0,0.0,1,0,0.625,0.5,0.625,194,273,233,0.7758,0.8049,0.7661,0.875,0.688
case-2031-cooking-7740,cooking,1.0,0.625,0.625,0.625,0.0,0.0,1,0,0.625,0.625,0.125,350,263,315,0.7249,0.7532,0.7583,0.438,0.625
case-2032-cooking-1260,cooking,0.75,0.5,0.5,0.5,0.0,0.0,1,0,0.5,0.5,0.375,230,187,386,0.744,0.6335,0.8046,0.688,0.562
case-2033-diy-20873,diy,0.6667,0.5,0.3333,0.3333,-0.1667,-0.1667,1,0,0.3333,0.3333,0.3333,272,208,464,0.6897,0.7077,0.6634,0.5,0.438
case-2034-diy-71585,diy,0.75,0.625,0.375,0.625,-0.25,0.0,1,0,0.375,0.375,0.375,384,349,495,0.6772,0.8565,0.8394,0.688,0.625
case-2035-diy-7100,diy,0.8,0.7,0.7,0.7,0.0,0.0,1,0,0.5,0.5,0.5,393,512,456,0.6288,0.554,0.6378,0.688,0.562
case-2036-diy-6226,diy,0.875,0.625,0.625,0.75,0.0,0.125,1,0,0.625,0.625,0.625,408,362,408,0.8166,0.7286,0.7327,0.5,0.438
case-2037-diy-10482,diy,0.625,0.625,0.75,0.625,0.125,0.0,1,0,0.75,0.75,0.375,468,429,330,0.5889,0.4254,0.543,0.5,0.25
case-2038-diy-126697,diy,0.75,0.625,0.375,0.75,-0.25,0.125,1,0,0.375,0.125,0.375,288,303,326,0.5817,0.5599,0.6123,0.688,0.25
case-2039-diy-21457,diy,0.6667,0.6667,0.6667,0.6667,0.0,0.0,1,0,0.6667,0.3333,0.6667,306,237,366,0.6352,0.6237,0.7312,0.688,0.375
case-2040-diy-1928,diy,1.0,0.3,0.5,0.5,0.2,0.2,1,0,0.3,0.3,0.4,415,470,618,0.7072,0.5768,0.8791,0.625,0.5
case-2041-gardening-209,gardening,1.0,0.5,0.625,0.75,0.125,0.25,1,0,0.375,0.125,0.625,335,328,420,0.7305,0.6868,0.4584,0.562,0.375
case-2042-gardening-158,gardening,1.0,0.75,0.625,0.375,-0.125,-0.375,1,0,0.625,0.25,0.625,412,381,551,0.4902,0.5032,0.6234,0.625,0.062
case-2043-gardening-81,gardening,1.0,0.75,0.75,0.875,0.0,0.125,1,0,0.625,0.375,0.875,240,277,436,0.7075,0.7881,0.8578,0.562,0.625
case-2044-gardening-801,gardening,0.75,0.375,0.5,0.375,0.125,0.0,1,0,0.125,0.375,0.375,451,353,517,0.9262,0.7565,0.7108,0.812,0.562
case-2045-gardening-20,gardening,0.625,0.625,0.625,0.625,0.0,0.0,1,0,0.375,0.625,0.625,446,378,364,0.7367,0.7477,0.7343,0.188,0.312
